Category	Subcategory	Subsystem	Role	gene
Iron acquisition and metabolism	acinetobacter siderophore assembly		Siderophore synthetase component, ligase	Siderophore synthetase component, ligase
Iron acquisition and metabolism	acinetobacter siderophore assembly		TonB-dependent hemin , ferrichrome receptor	TonB-dependent hemin , ferrichrome receptor
Iron acquisition and metabolism	acinetobacter siderophore assembly		TonB-dependent hemin receptor	TonB-dependent hemin receptor
Iron acquisition and metabolism	acinetobacter siderophore assembly		TonB-dependent siderophore receptor	TonB-dependent siderophore receptor
Iron acquisition and metabolism	Bacillibactin Siderophore		Bacillibactin synthetase component F (EC 2.7.7.-)	Bacillibactin synthetase component F (EC 2.7.7.-)
Iron acquisition and metabolism	Bacillibactin Siderophore		Fe-bacillibactin uptake system FeuC	Fe-bacillibactin uptake system FeuC
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Ferric iron ABC transporter, iron-binding protein	Ferric iron ABC transporter, iron-binding protein
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Ferric iron ABC transporter, permease protein	Ferric iron ABC transporter, permease protein
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Ferric receptor CfrA	Ferric receptor CfrA
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Ferric siderophore transport system, biopolymer transport protein ExbB	Ferric siderophore transport system, biopolymer transport protein ExbB
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Ferric siderophore transport system, periplasmic binding protein TonB	Ferric siderophore transport system, periplasmic binding protein TonB
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Ferric uptake regulation protein	Ferric uptake regulation protein
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Ferrous iron transport protein B	Ferrous iron transport protein B
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Haemin uptake system ATP-binding protein	Haemin uptake system ATP-binding protein
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Haemin uptake system outer membrane receptor	Haemin uptake system outer membrane receptor
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Magnesium and cobalt transport protein CorA	Magnesium and cobalt transport protein CorA
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Nonheme iron-containing ferritin	Nonheme iron-containing ferritin
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Peroxide stress regulator	Peroxide stress regulator
Iron acquisition and metabolism	Campylobacter Iron Metabolism		Putative iron-uptake ABC transport system ATP-binding protein	Putative iron-uptake ABC transport system ATP-binding protein
Iron acquisition and metabolism	Ferrous iron transporter EfeUOB, low-pH-induced		Ferrous iron transport permease EfeU	Ferrous iron transport permease EfeU
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Cell surface protein IsdA, transfers heme from hemoglobin to apo-IsdC	Cell surface protein IsdA, transfers heme from hemoglobin to apo-IsdC
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Heme ABC transporter (Streptococcus), ATP-binding protein	Heme ABC transporter (Streptococcus), ATP-binding protein
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Heme ABC transporter, ATPase component HmuV	Heme ABC transporter, ATPase component HmuV
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Heme ABC transporter, cell surface heme and hemoprotein receptor HmuT	Heme ABC transporter, cell surface heme and hemoprotein receptor HmuT
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Heme ABC transporter, permease protein HmuU	Heme ABC transporter, permease protein HmuU
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Heme efflux system ATPase HrtA	Heme efflux system ATPase HrtA
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Heme oxygenase (EC 1.14.99.3)	Heme oxygenase (EC 1.14.99.3)
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Heme oxygenase HemO, associated with heme uptake	Heme oxygenase HemO, associated with heme uptake
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Heme transporter analogous to IsdDEF, ATP-binding protein	Heme transporter analogous to IsdDEF, ATP-binding protein
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Hemin transport protein HmuS	Hemin transport protein HmuS
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Hemoglobin-dependent two component system response regulator HrrA	Hemoglobin-dependent two component system response regulator HrrA
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Hypothetical, distant similarity with heme-degrading oxygenase IsdG	Hypothetical, distant similarity with heme-degrading oxygenase IsdG
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Iron-dependent repressor IdeR/DtxR	Iron-dependent repressor IdeR/DtxR
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Putative ABC transporter ATP-binding protein, spy1790 homolog	Putative ABC transporter ATP-binding protein, spy1790 homolog
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Sensor histidine kinase colocalized with HrtAB transporter	Sensor histidine kinase colocalized with HrtAB transporter
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Streptococcal cell surface hemoprotein receptor Shr	Streptococcal cell surface hemoprotein receptor Shr
Iron acquisition and metabolism	Heme, hemin uptake and utilization systems in GramPositives		Two-component response regulator colocalized with HrtAB transporter	Two-component response regulator colocalized with HrtAB transporter
Iron acquisition and metabolism	Hemin transport system		ABC-type hemin transport system, ATPase component	ABC-type hemin transport system, ATPase component
Iron acquisition and metabolism	Hemin transport system		Biopolymer transport protein ExbD1	Biopolymer transport protein ExbD1
Iron acquisition and metabolism	Hemin transport system		Ferric siderophore transport system, periplasmic binding protein TonB	Ferric siderophore transport system, periplasmic binding protein TonB
Iron acquisition and metabolism	Hemin transport system		Haemin uptake system ATP-binding protein	Haemin uptake system ATP-binding protein
Iron acquisition and metabolism	Hemin transport system		Haemin uptake system outer membrane receptor	Haemin uptake system outer membrane receptor
Iron acquisition and metabolism	Hemin transport system		Heme oxygenase HemO, associated with heme uptake	Heme oxygenase HemO, associated with heme uptake
Iron acquisition and metabolism	Hemin transport system		heme uptake regulator	heme uptake regulator
Iron acquisition and metabolism	Hemin transport system		Hemin ABC transporter, permease protein	Hemin ABC transporter, permease protein
Iron acquisition and metabolism	Hemin transport system		Hemin transport protein HmuS	Hemin transport protein HmuS
Iron acquisition and metabolism	Hemin transport system		Outer membrane receptor proteins, mostly Fe transport	Outer membrane receptor proteins, mostly Fe transport
Iron acquisition and metabolism	Hemin transport system		Periplasmic hemin-binding protein	Periplasmic hemin-binding protein
Iron acquisition and metabolism	Hemin transport system		Pyridoxamine 5'-phosphate oxidase-related putative heme iron utilization protein	Pyridoxamine 5'-phosphate oxidase-related putative heme iron utilization protein
Iron acquisition and metabolism	Hemin transport system		TonB-dependent hemin , ferrichrome receptor	TonB-dependent hemin , ferrichrome receptor
Iron acquisition and metabolism	Iron acquisition in Streptococcus		Ferric iron ABC transporter, ATP-binding protein	Ferric iron ABC transporter, ATP-binding protein
Iron acquisition and metabolism	Iron acquisition in Streptococcus		Ferric iron ABC transporter, iron-binding protein	Ferric iron ABC transporter, iron-binding protein
Iron acquisition and metabolism	Iron acquisition in Streptococcus		Ferric iron ABC transporter, permease protein	Ferric iron ABC transporter, permease protein
Iron acquisition and metabolism	Iron acquisition in Vibrio		Aerobactin siderophore receptor IutA	Aerobactin siderophore receptor IutA
Iron acquisition and metabolism	Iron acquisition in Vibrio		Bacterioferritin-associated ferredoxin	Bacterioferritin-associated ferredoxin
Iron acquisition and metabolism	Iron acquisition in Vibrio		Bacterioferritin	Bacterioferritin
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric aerobactin ABC transporter, ATPase component	Ferric aerobactin ABC transporter, ATPase component
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric aerobactin ABC transporter, permease component	Ferric aerobactin ABC transporter, permease component
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), ATP-binding protein FhuC	Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), ATP-binding protein FhuC
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), periplasmic substrate binding protein FhuD	Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), periplasmic substrate binding protein FhuD
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), permease component FhuB	Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), permease component FhuB
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric iron ABC transporter, ATP-binding protein	Ferric iron ABC transporter, ATP-binding protein
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric iron ABC transporter, iron-binding protein	Ferric iron ABC transporter, iron-binding protein
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric iron ABC transporter, permease protein	Ferric iron ABC transporter, permease protein
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric uptake regulation protein FUR	Ferric uptake regulation protein FUR
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferric vibriobactin, enterobactin transport system, permease protein VctG (TC 3.A.1.14.6)	Ferric vibriobactin, enterobactin transport system, permease protein VctG (TC 3.A.1.14.6)
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferrichrome transport ATP-binding protein FhuC (TC 3.A.1.14.3)	Ferrichrome transport ATP-binding protein FhuC (TC 3.A.1.14.3)
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferrichrome transport system permease protein FhuB (TC 3.A.1.14.3)	Ferrichrome transport system permease protein FhuB (TC 3.A.1.14.3)
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferrichrome-iron receptor	Ferrichrome-iron receptor
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferrous iron transport protein A	Ferrous iron transport protein A
Iron acquisition and metabolism	Iron acquisition in Vibrio		Ferrous iron transport protein B	Ferrous iron transport protein B
Iron acquisition and metabolism	Iron acquisition in Vibrio		Hemin ABC transporter, permease protein	Hemin ABC transporter, permease protein
Iron acquisition and metabolism	Iron acquisition in Vibrio		Isochorismate synthase (EC 5.4.4.2) of siderophore biosynthesis	Isochorismate synthase (EC 5.4.4.2) of siderophore biosynthesis
Iron acquisition and metabolism	Iron acquisition in Vibrio		Putative heme iron utilization protein	Putative heme iron utilization protein
Iron acquisition and metabolism	Iron acquisition in Vibrio		Pyridoxamine 5'-phosphate oxidase-related putative heme iron utilization protein	Pyridoxamine 5'-phosphate oxidase-related putative heme iron utilization protein
Iron acquisition and metabolism	Iron acquisition in Vibrio		TonB-dependent receptor	TonB-dependent receptor
Iron acquisition and metabolism	Iron acquisition in Vibrio		Transcriptional regulator, VCA0231 ortholog	Transcriptional regulator, VCA0231 ortholog
Iron acquisition and metabolism	Iron acquisition in Vibrio		Utilization protein for unknown catechol-siderophore X	Utilization protein for unknown catechol-siderophore X
Iron acquisition and metabolism	Iron Scavenging cluster in Thermus		Heme ABC transporter, ATPase component HmuV	Heme ABC transporter, ATPase component HmuV
Iron acquisition and metabolism	Iron Scavenging cluster in Thermus		Heme ABC transporter, cell surface heme and hemoprotein receptor HmuT	Heme ABC transporter, cell surface heme and hemoprotein receptor HmuT
Iron acquisition and metabolism	Iron Scavenging cluster in Thermus		Heme ABC transporter, permease protein HmuU	Heme ABC transporter, permease protein HmuU
Iron acquisition and metabolism	Iron siderophore sensor & receptor system		FIG006045: Sigma factor, ECF subfamily	FIG006045: Sigma factor, ECF subfamily
Iron acquisition and metabolism	Iron siderophore sensor & receptor system		Iron siderophore receptor protein	Iron siderophore receptor protein
Iron acquisition and metabolism	Iron(III) dicitrate transport system Fec		Iron(III) dicitrate transmembrane sensor protein FecR	Iron(III) dicitrate transmembrane sensor protein FecR
Iron acquisition and metabolism	RCJ pfr		Cytochrome c551 peroxidase (EC 1.11.1.5)	Cytochrome c551 peroxidase (EC 1.11.1.5)
Iron acquisition and metabolism	RCJ pfr		Ferric uptake regulation protein FUR	Ferric uptake regulation protein FUR
Iron acquisition and metabolism	RCJ pfr		Ferrous iron transport protein A	Ferrous iron transport protein A
Iron acquisition and metabolism	RCJ pfr		Ferrous iron transport protein B	Ferrous iron transport protein B
Iron acquisition and metabolism	RCJ pfr		Haemin uptake system ATP-binding protein	Haemin uptake system ATP-binding protein
Iron acquisition and metabolism	RCJ pfr		Nonheme iron-containing ferritin	Nonheme iron-containing ferritin
Iron acquisition and metabolism	RCJ pfr		Phosphoserine phosphatase (EC 3.1.3.3)	Phosphoserine phosphatase (EC 3.1.3.3)
Iron acquisition and metabolism	Siderophore Achromobactin		Achromobactin biosynthesis protein AcsF	Achromobactin biosynthesis protein AcsF
Iron acquisition and metabolism	Siderophore Achromobactin		Putative siderophore biosynthesis protein, related to 2-demethylmenaquinone methyltransferase	Putative siderophore biosynthesis protein, related to 2-demethylmenaquinone methyltransferase
Iron acquisition and metabolism	Siderophore Aerobactin		Aerobactin siderophore receptor IutA	Aerobactin siderophore receptor IutA
Iron acquisition and metabolism	Siderophore Aerobactin		Citrate:6-N-acetyl-6-N-hydroxy-L-lysine ligase, alpha subunit (EC 6.3.2.27), aerobactin biosynthesis protein IucA	Citrate:6-N-acetyl-6-N-hydroxy-L-lysine ligase, alpha subunit (EC 6.3.2.27), aerobactin biosynthesis protein IucA
Iron acquisition and metabolism	Siderophore Aerobactin		Ferric aerobactin ABC transporter, ATPase component	Ferric aerobactin ABC transporter, ATPase component
Iron acquisition and metabolism	Siderophore Aerobactin		Ferric aerobactin ABC transporter, permease component	Ferric aerobactin ABC transporter, permease component
Iron acquisition and metabolism	Siderophore Aerobactin		Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), ATP-binding protein FhuC	Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), ATP-binding protein FhuC
Iron acquisition and metabolism	Siderophore Aerobactin		Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), periplasmic substrate binding protein FhuD	Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), periplasmic substrate binding protein FhuD
Iron acquisition and metabolism	Siderophore Aerobactin		Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), permease component FhuB	Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), permease component FhuB
Iron acquisition and metabolism	Siderophore Aerobactin		L-lysine 6-monooxygenase [NADPH] (EC 1.14.13.59), aerobactin biosynthesis protein IucD	L-lysine 6-monooxygenase [NADPH] (EC 1.14.13.59), aerobactin biosynthesis protein IucD
Iron acquisition and metabolism	Siderophore assembly kit		2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase (EC 1.3.1.28) of siderophore biosynthesis	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase (EC 1.3.1.28) of siderophore biosynthesis
Iron acquisition and metabolism	Siderophore assembly kit		ABC-type Fe3+-siderophore transport system, permease 2 component	ABC-type Fe3+-siderophore transport system, permease 2 component
Iron acquisition and metabolism	Siderophore assembly kit		ABC-type hemin transport system, ATPase component	ABC-type hemin transport system, ATPase component
Iron acquisition and metabolism	Siderophore assembly kit		Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), ATP-binding protein FhuC	Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), ATP-binding protein FhuC
Iron acquisition and metabolism	Siderophore assembly kit		Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), periplasmic substrate binding protein FhuD	Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), periplasmic substrate binding protein FhuD
Iron acquisition and metabolism	Siderophore assembly kit		Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), permease component FhuB	Ferric hydroxamate ABC transporter (TC 3.A.1.14.3), permease component FhuB
Iron acquisition and metabolism	Siderophore assembly kit		Hemin ABC transporter, permease protein	Hemin ABC transporter, permease protein
Iron acquisition and metabolism	Siderophore assembly kit		Hemin transport protein HmuS	Hemin transport protein HmuS
Iron acquisition and metabolism	Siderophore assembly kit		Isochorismate synthase (EC 5.4.4.2) of siderophore biosynthesis	Isochorismate synthase (EC 5.4.4.2) of siderophore biosynthesis
Iron acquisition and metabolism	Siderophore assembly kit		Periplasmic hemin-binding protein	Periplasmic hemin-binding protein
Iron acquisition and metabolism	Siderophore assembly kit		Siderophore biosynthesis L-2,4-diaminobutyrate decarboxylase	Siderophore biosynthesis L-2,4-diaminobutyrate decarboxylase
Iron acquisition and metabolism	Siderophore assembly kit		Siderophore synthetase component, ligase	Siderophore synthetase component, ligase
Iron acquisition and metabolism	Siderophore assembly kit		TonB-dependent hemin , ferrichrome receptor	TonB-dependent hemin , ferrichrome receptor
Iron acquisition and metabolism	Siderophore assembly kit		TonB-dependent hemin receptor	TonB-dependent hemin receptor
Iron acquisition and metabolism	Siderophore assembly kit		TonB-dependent siderophore receptor	TonB-dependent siderophore receptor
Iron acquisition and metabolism	Siderophore Enterobactin		2,3-dihydroxybenzoate-AMP ligase (EC 2.7.7.58) [enterobactin] siderophore	2,3-dihydroxybenzoate-AMP ligase (EC 2.7.7.58) [enterobactin] siderophore
Iron acquisition and metabolism	Siderophore Enterobactin		4'-phosphopantetheinyl transferase (EC 2.7.8.-) [enterobactin] siderophore	4'-phosphopantetheinyl transferase (EC 2.7.8.-) [enterobactin] siderophore
Iron acquisition and metabolism	Siderophore Enterobactin		Enterobactin exporter EntS	Enterobactin exporter EntS
Iron acquisition and metabolism	Siderophore Enterobactin		Enterobactin synthetase component F, serine activating enzyme (EC 2.7.7.-)	Enterobactin synthetase component F, serine activating enzyme (EC 2.7.7.-)
Iron acquisition and metabolism	Siderophore Enterobactin		Ferric enterobactin uptake protein FepE	Ferric enterobactin uptake protein FepE
Iron acquisition and metabolism	Siderophore pyochelin		Isochorismate synthase (EC 5.4.4.2) [pyochelin] siderophore	Isochorismate synthase (EC 5.4.4.2) [pyochelin] siderophore
Iron acquisition and metabolism	Siderophore Pyoverdine		Acyl-homoserine lactone acylase PvdQ (EC 3.5.1.-), quorum-quenching	Acyl-homoserine lactone acylase PvdQ (EC 3.5.1.-), quorum-quenching
Iron acquisition and metabolism	Siderophore Pyoverdine		Antisigma transmembrane sensor FpvR	Antisigma transmembrane sensor FpvR
Iron acquisition and metabolism	Siderophore Pyoverdine		Hypothetical MbtH-like protein, PA2412 homolog	Hypothetical MbtH-like protein, PA2412 homolog
Iron acquisition and metabolism	Siderophore Pyoverdine		Non-ribosomal peptide synthetase modules, pyoverdine	Non-ribosomal peptide synthetase modules, pyoverdine
Iron acquisition and metabolism	Siderophore Pyoverdine		Non-ribosomal peptide synthetase modules, pyoverdine??	Non-ribosomal peptide synthetase modules, pyoverdine??
Iron acquisition and metabolism	Siderophore Pyoverdine		Putative dipeptidase, pyoverdin biosynthesis PvdM	Putative dipeptidase, pyoverdin biosynthesis PvdM
Iron acquisition and metabolism	Siderophore Pyoverdine		Putative iron-regulated membrane protein, PA2403 homolog	Putative iron-regulated membrane protein, PA2403 homolog
Iron acquisition and metabolism	Siderophore Pyoverdine		PvdE, pyoverdine ABC export system, fused ATPase and permease components	PvdE, pyoverdine ABC export system, fused ATPase and permease components
Iron acquisition and metabolism	Siderophore Pyoverdine		PvdO, pyoverdine responsive serine/threonine kinase (predicted by OlgaV)	PvdO, pyoverdine responsive serine/threonine kinase (predicted by OlgaV)
Iron acquisition and metabolism	Siderophore Pyoverdine		Pyoverdin biosynthesis protein PvdH, L-2,4-diaminobutyrate:2-oxoglutarate aminotransferase (EC 2.6.1.76)	Pyoverdin biosynthesis protein PvdH, L-2,4-diaminobutyrate:2-oxoglutarate aminotransferase (EC 2.6.1.76)
Iron acquisition and metabolism	Siderophore Pyoverdine		Pyoverdine chromophore precursor synthetase PvdL	Pyoverdine chromophore precursor synthetase PvdL
Iron acquisition and metabolism	Siderophore Pyoverdine		Pyoverdine efflux carrier and ATP binding protein	Pyoverdine efflux carrier and ATP binding protein
Iron acquisition and metabolism	Siderophore Pyoverdine		Pyoverdine sidechain non-ribosomal peptide synthetase PvdD	Pyoverdine sidechain non-ribosomal peptide synthetase PvdD
Iron acquisition and metabolism	Siderophore Pyoverdine		Pyoverdine sidechain non-ribosomal peptide synthetase PvdI	Pyoverdine sidechain non-ribosomal peptide synthetase PvdI
Iron acquisition and metabolism	Siderophore Pyoverdine		Pyoverdine sidechain non-ribosomal peptide synthetase PvdJ	Pyoverdine sidechain non-ribosomal peptide synthetase PvdJ
Iron acquisition and metabolism	Siderophore Pyoverdine		Sigma-70 factor FpvI (ECF subfamily), controling pyoverdin biosynthesis	Sigma-70 factor FpvI (ECF subfamily), controling pyoverdin biosynthesis
Iron acquisition and metabolism	Transport of Iron		Chlorophyll a(b) binding protein, photosystem II CP43 protein (PsbC) homolog	Chlorophyll a(b) binding protein, photosystem II CP43 protein (PsbC) homolog
Iron acquisition and metabolism	Transport of Iron		Ferric iron ABC transporter, ATP-binding protein	Ferric iron ABC transporter, ATP-binding protein
Iron acquisition and metabolism	Transport of Iron		Ferric iron ABC transporter, iron-binding protein	Ferric iron ABC transporter, iron-binding protein
Iron acquisition and metabolism	Transport of Iron		Ferric iron ABC transporter, permease protein	Ferric iron ABC transporter, permease protein
Iron acquisition and metabolism	Transport of Iron		Ferric uptake regulation protein FUR	Ferric uptake regulation protein FUR
Iron acquisition and metabolism	Transport of Iron		Ferrichrome-iron receptor	Ferrichrome-iron receptor
Iron acquisition and metabolism	Transport of Iron		Ferrous iron transport protein A	Ferrous iron transport protein A
Iron acquisition and metabolism	Transport of Iron		Ferrous iron transport protein B	Ferrous iron transport protein B
Iron acquisition and metabolism	Transport of Iron		Iron-dependent repressor IdeR/DtxR	Iron-dependent repressor IdeR/DtxR
Iron acquisition and metabolism	Transport of Iron		Iron-regulated protein A precursor	Iron-regulated protein A precursor
Iron acquisition and metabolism	Transport of Iron		Iron-responsive regulator Irr	Iron-responsive regulator Irr
Iron acquisition and metabolism	Transport of Iron		Iron-uptake factor PiuB	Iron-uptake factor PiuB
Iron acquisition and metabolism	Transport of Iron		Iron-uptake factor PiuC	Iron-uptake factor PiuC
Iron acquisition and metabolism	Vibrioferrin synthesis		Vibrioferrin amide bond forming protein PvsD	Vibrioferrin amide bond forming protein PvsD
Membrane Transport	A TRAP transporter and a hypothetical		TRAP transporter solute receptor, unknown substrate 1	TRAP transporter solute receptor, unknown substrate 1
Membrane Transport	A TRAP transporter and a hypothetical		TRAP transporter, 4TM/12TM fusion protein, unknown substrate 1	TRAP transporter, 4TM/12TM fusion protein, unknown substrate 1
Membrane Transport	ABC transporter alkylphosphonate (TC 3.A.1.9.1)		Phosphonate ABC transporter ATP-binding protein (TC 3.A.1.9.1)	Phosphonate ABC transporter ATP-binding protein (TC 3.A.1.9.1)
Membrane Transport	ABC transporter alkylphosphonate (TC 3.A.1.9.1)		Phosphonate ABC transporter permease protein phnE (TC 3.A.1.9.1)	Phosphonate ABC transporter permease protein phnE (TC 3.A.1.9.1)
Membrane Transport	ABC transporter alkylphosphonate (TC 3.A.1.9.1)		Phosphonate ABC transporter permease protein phnE1 (TC 3.A.1.9.1)	Phosphonate ABC transporter permease protein phnE1 (TC 3.A.1.9.1)
Membrane Transport	ABC transporter alkylphosphonate (TC 3.A.1.9.1)		Phosphonate ABC transporter permease protein phnE2 (TC 3.A.1.9.1)	Phosphonate ABC transporter permease protein phnE2 (TC 3.A.1.9.1)
Membrane Transport	ABC transporter alkylphosphonate (TC 3.A.1.9.1)		Phosphonate ABC transporter phosphate-binding periplasmic component (TC 3.A.1.9.1)	Phosphonate ABC transporter phosphate-binding periplasmic component (TC 3.A.1.9.1)
Membrane Transport	ABC transporter branched-chain amino acid (TC 3.A.1.4.1)		Branched-chain amino acid ABC transporter, amino acid-binding protein (TC 3.A.1.4.1)	Branched-chain amino acid ABC transporter, amino acid-binding protein (TC 3.A.1.4.1)
Membrane Transport	ABC transporter branched-chain amino acid (TC 3.A.1.4.1)		Branched-chain amino acid transport ATP-binding protein LivF (TC 3.A.1.4.1)	Branched-chain amino acid transport ATP-binding protein LivF (TC 3.A.1.4.1)
Membrane Transport	ABC transporter branched-chain amino acid (TC 3.A.1.4.1)		Branched-chain amino acid transport ATP-binding protein LivG (TC 3.A.1.4.1)	Branched-chain amino acid transport ATP-binding protein LivG (TC 3.A.1.4.1)
Membrane Transport	ABC transporter branched-chain amino acid (TC 3.A.1.4.1)		Branched-chain amino acid transport system permease protein LivM (TC 3.A.1.4.1)	Branched-chain amino acid transport system permease protein LivM (TC 3.A.1.4.1)
Membrane Transport	ABC transporter branched-chain amino acid (TC 3.A.1.4.1)		High-affinity branched-chain amino acid transport system permease protein LivH (TC 3.A.1.4.1)	High-affinity branched-chain amino acid transport system permease protein LivH (TC 3.A.1.4.1)
Membrane Transport	ABC transporter branched-chain amino acid (TC 3.A.1.4.1)		High-affinity leucine-specific transport system, periplasmic binding protein LivK (TC 3.A.1.4.1)	High-affinity leucine-specific transport system, periplasmic binding protein LivK (TC 3.A.1.4.1)
Membrane Transport	ABC transporter dipeptide (TC 3.A.1.5.2)		Dipeptide transport ATP-binding protein DppD (TC 3.A.1.5.2)	Dipeptide transport ATP-binding protein DppD (TC 3.A.1.5.2)
Membrane Transport	ABC transporter dipeptide (TC 3.A.1.5.2)		Dipeptide transport ATP-binding protein DppF (TC 3.A.1.5.2)	Dipeptide transport ATP-binding protein DppF (TC 3.A.1.5.2)
Membrane Transport	ABC transporter dipeptide (TC 3.A.1.5.2)		Dipeptide transport system permease protein DppB (TC 3.A.1.5.2)	Dipeptide transport system permease protein DppB (TC 3.A.1.5.2)
Membrane Transport	ABC transporter dipeptide (TC 3.A.1.5.2)		Dipeptide transport system permease protein DppC (TC 3.A.1.5.2)	Dipeptide transport system permease protein DppC (TC 3.A.1.5.2)
Membrane Transport	ABC transporter dipeptide (TC 3.A.1.5.2)		Dipeptide-binding ABC transporter, periplasmic substrate-binding component (TC 3.A.1.5.2)	Dipeptide-binding ABC transporter, periplasmic substrate-binding component (TC 3.A.1.5.2)
Membrane Transport	ABC transporter of unknown substrate X		Possible ABC transporter, periplasmic substrate X binding protein precursor	Possible ABC transporter, periplasmic substrate X binding protein precursor
Membrane Transport	ABC transporter of unknown substrate X		Putative ABC transporter of substrate X, permease subunit II	Putative ABC transporter of substrate X, permease subunit II
Membrane Transport	ABC transporter oligopeptide (TC 3.A.1.5.1)		Oligopeptide ABC transporter, periplasmic oligopeptide-binding protein OppA (TC 3.A.1.5.1)	Oligopeptide ABC transporter, periplasmic oligopeptide-binding protein OppA (TC 3.A.1.5.1)
Membrane Transport	ABC transporter oligopeptide (TC 3.A.1.5.1)		Oligopeptide transport ATP-binding protein OppD (TC 3.A.1.5.1)	Oligopeptide transport ATP-binding protein OppD (TC 3.A.1.5.1)
Membrane Transport	ABC transporter oligopeptide (TC 3.A.1.5.1)		Oligopeptide transport ATP-binding protein OppF (TC 3.A.1.5.1)	Oligopeptide transport ATP-binding protein OppF (TC 3.A.1.5.1)
Membrane Transport	ABC transporter oligopeptide (TC 3.A.1.5.1)		Oligopeptide transport system permease protein OppB (TC 3.A.1.5.1)	Oligopeptide transport system permease protein OppB (TC 3.A.1.5.1)
Membrane Transport	ABC transporter oligopeptide (TC 3.A.1.5.1)		Oligopeptide transport system permease protein OppC (TC 3.A.1.5.1)	Oligopeptide transport system permease protein OppC (TC 3.A.1.5.1)
Membrane Transport	ABC transporter tungstate (TC 3.A.1.6.2)		ABC-type tungstate transport system, ATP-binding protein	ABC-type tungstate transport system, ATP-binding protein
Membrane Transport	ABC transporter tungstate (TC 3.A.1.6.2)		ABC-type tungstate transport system, periplasmic binding protein	ABC-type tungstate transport system, periplasmic binding protein
Membrane Transport	ABC transporter tungstate (TC 3.A.1.6.2)		ABC-type tungstate transport system, permease protein	ABC-type tungstate transport system, permease protein
